timestamp,gpu_uuid,util_pct,mem_used_mib,mem_total_mib,temp_c,power_w,sm_mhz,mem_mhz
2026-07-10T05:08:56,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 0, 10240, 37, 5.62, 210, 405
2026-07-10T05:08:56,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.49, 210, 405
2026-07-10T05:08:57,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 0, 10240, 37, 5.85, 210, 405
2026-07-10T05:08:57,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.52, 210, 405
2026-07-10T05:08:58,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 3393, 10240, 41, 22.99, 1740, 9251
2026-07-10T05:08:58,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.65, 210, 405
2026-07-10T05:08:59,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 3393, 10240, 42, 82.45, 1740, 9251
2026-07-10T05:08:59,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.40, 210, 405
2026-07-10T05:09:00,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 3393, 10240, 43, 83.88, 1740, 9251
2026-07-10T05:09:00,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.30, 210, 405
2026-07-10T05:09:01,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 3393, 10240, 43, 83.97, 1740, 9251
2026-07-10T05:09:01,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.44, 210, 405
2026-07-10T05:09:02,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 3393, 10240, 43, 84.06, 1740, 9251
2026-07-10T05:09:02,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.46, 210, 405
2026-07-10T05:09:04,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 3393, 10240, 44, 84.02, 1740, 9251
2026-07-10T05:09:04,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.65, 210, 405
