timestamp,gpu_uuid,util_pct,mem_used_mib,mem_total_mib,temp_c,power_w,sm_mhz,mem_mhz
2026-07-10T05:11:18,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 19, 0, 10240, 56, 22.88, 1845, 9501
2026-07-10T05:11:18,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.68, 210, 405
2026-07-10T05:11:19,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 0, 10240, 58, 91.25, 1845, 9501
2026-07-10T05:11:19,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.55, 210, 405
2026-07-10T05:11:20,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 2987, 10240, 58, 96.93, 1740, 9251
2026-07-10T05:11:20,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.54, 210, 405
2026-07-10T05:11:21,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 2987, 10240, 58, 94.57, 1740, 9251
2026-07-10T05:11:21,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.51, 210, 405
2026-07-10T05:11:22,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 2987, 10240, 58, 92.06, 1740, 9251
2026-07-10T05:11:22,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.39, 210, 405
2026-07-10T05:11:23,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 2987, 10240, 58, 92.10, 1740, 9251
2026-07-10T05:11:23,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.49, 210, 405
2026-07-10T05:11:24,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 2987, 10240, 58, 92.15, 1740, 9251
2026-07-10T05:11:24,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.61, 210, 405
2026-07-10T05:11:25,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 2987, 10240, 58, 92.11, 1740, 9251
2026-07-10T05:11:25,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.66, 210, 405
2026-07-10T05:11:27,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 2987, 10240, 58, 92.12, 1740, 9251
2026-07-10T05:11:27,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.83, 210, 405
2026-07-10T05:11:28,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 2987, 10240, 58, 92.18, 1740, 9251
2026-07-10T05:11:28,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.93, 210, 405
2026-07-10T05:11:29,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 8, 6833, 10240, 58, 92.44, 1740, 9251
2026-07-10T05:11:29,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.78, 210, 405
2026-07-10T05:11:30,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 9, 6833, 10240, 58, 92.76, 1740, 9251
2026-07-10T05:11:30,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.81, 210, 405
2026-07-10T05:11:31,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 19, 3763, 10240, 59, 93.61, 1740, 9251
2026-07-10T05:11:31,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.92, 210, 405
2026-07-10T05:11:32,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 3763, 10240, 59, 117.05, 1980, 9251
2026-07-10T05:11:32,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.73, 210, 405
2026-07-10T05:11:33,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 13, 3763, 10240, 59, 113.15, 1740, 9251
2026-07-10T05:11:33,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.67, 210, 405
2026-07-10T05:11:34,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 3763, 10240, 58, 92.64, 1740, 9251
2026-07-10T05:11:34,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.76, 210, 405
2026-07-10T05:11:35,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 3763, 10240, 58, 92.21, 1740, 9251
2026-07-10T05:11:35,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.58, 210, 405
2026-07-10T05:11:36,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 3763, 10240, 58, 91.95, 1740, 9251
2026-07-10T05:11:36,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.76, 210, 405
2026-07-10T05:11:37,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 3763, 10240, 58, 91.88, 1740, 9251
2026-07-10T05:11:37,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.75, 210, 405
2026-07-10T05:11:38,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 3763, 10240, 58, 91.83, 1740, 9251
2026-07-10T05:11:38,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.73, 210, 405
2026-07-10T05:11:39,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 3763, 10240, 58, 91.88, 1740, 9251
2026-07-10T05:11:39,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.86, 210, 405
2026-07-10T05:11:40,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 3763, 10240, 58, 91.83, 1740, 9251
2026-07-10T05:11:40,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.79, 210, 405
2026-07-10T05:11:41,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 3763, 10240, 58, 91.75, 1740, 9251
2026-07-10T05:11:41,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.66, 210, 405
2026-07-10T05:11:42,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 3763, 10240, 58, 91.84, 1740, 9251
2026-07-10T05:11:42,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.69, 210, 405
2026-07-10T05:11:43,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 53, 4045, 10240, 65, 133.69, 1965, 9251
2026-07-10T05:11:43,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.83, 210, 405
2026-07-10T05:11:44,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 47, 4045, 10240, 67, 242.32, 1950, 9251
2026-07-10T05:11:44,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.54, 210, 405
2026-07-10T05:11:45,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 52, 4045, 10240, 68, 242.57, 1950, 9251
2026-07-10T05:11:45,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.08, 210, 405
2026-07-10T05:11:46,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 46, 4045, 10240, 68, 246.65, 1950, 9251
2026-07-10T05:11:46,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.93, 210, 405
2026-07-10T05:11:47,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 59, 4045, 10240, 70, 246.32, 1950, 9251
2026-07-10T05:11:47,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.97, 210, 405
2026-07-10T05:11:48,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 44, 4045, 10240, 70, 248.54, 1950, 9251
2026-07-10T05:11:48,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.16, 210, 405
2026-07-10T05:11:50,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 61, 4045, 10240, 70, 251.01, 1950, 9251
2026-07-10T05:11:50,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.08, 210, 405
2026-07-10T05:11:51,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 45, 4045, 10240, 71, 249.26, 1950, 9251
2026-07-10T05:11:51,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.08, 210, 405
2026-07-10T05:11:52,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 61, 4045, 10240, 71, 255.39, 1950, 9251
2026-07-10T05:11:52,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.20, 210, 405
